numeroTema;incidente;siglaClasse;numeroProcesso;descricaoTese;dataAndamento
986;5318213;RE;1096029;É constitucional, à luz dos arts. 1º, inc. I e parágrafo único, 5º, inc. LIV, e 14, caput e § 9º, da Constituição da República, o § 3º do artigo 224 do Código Eleitoral, com a redação dada pela Lei 13.165/2015, no que determina a realização automática de novas eleições, independentemente do número de votos anulados, sempre que o candidato eleito, em pleito majoritário, for desclassificado, por indeferimento do registro de sua candidatura, ou em virtude de cassação do diploma ou mandato. ;04/03/2020
988;5115280;RE;1018911;É imune ao pagamento de taxas para registro da regularização migratória o estrangeiro que demonstre sua condição de hipossuficiente, nos termos da legislação de regência.;11/11/2021
990;5213056;RE;1055941;1. É constitucional o compartilhamento dos relatórios de inteligência financeira da UIF e da íntegra do procedimento fiscalizatório da Receita Federal do Brasil, que define o lançamento do tributo, com os órgãos de persecução penal para fins criminais, sem a obrigatoriedade de prévia autorização judicial, devendo ser resguardado o sigilo das informações em procedimentos formalmente instaurados e sujeitos a posterior controle jurisdicional. 2. O compartilhamento pela UIF e pela RFB, referente ao item anterior, deve ser feito unicamente por meio de comunicações formais, com garantia de sigilo, certificação do destinatário e estabelecimento de instrumentos efetivos de apuração e correção de eventuais desvios.;28/11/2019
1053;5562994;RE;1167478;Após a promulgação da EC nº 66/2010, a separação judicial não é mais requisito para o divórcio nem subsiste como figura autônoma no ordenamento jurídico. Sem prejuízo, preserva-se o estado civil das pessoas que já estão separadas, por decisão judicial ou escritura pública, por se tratar de ato jurídico perfeito (art. 5º, XXXVI, da CF).;08/11/2023
999;4130104;RE;654833;É imprescritível a pretensão de reparação civil de dano ambiental.;20/04/2020
1082;5745656;RE;1225330;As gratificações de natureza pro labore faciendo são incorporadas à aposentadoria conforme as normas de regência de cada uma delas, não caracterizando ofensa ao direito à integralidade a incorporação em valor inferior ao da última remuneração recebida em atividade por servidor que se aposentou nos termos do art. 3º da Emenda Constitucional nº 47/2005.;20/03/2020
1083;5810861;ARE;1244302;A imunidade tributária prevista no art. 150, inciso VI, alínea e, da Constituição Federal não se aplica às importações de suportes materiais produzidos fora do Brasil, ainda que contenham obra musical de artista brasileiro.;09/09/2024
1084;5813878;ARE;1245097;É constitucional a lei municipal que delega ao Poder Executivo a avaliação individualizada, para fins de cobrança do IPTU, de imóvel novo não previsto na Planta Genérica de Valores, desde que fixados em lei os critérios para a avaliação técnica e assegurado ao contribuinte o direito ao contraditório.;05/06/2023
1182;6265210;RE;1348854;À luz do art. 227 da CF, que confere proteção integral da criança com absoluta prioridade e do princípio da paternidade responsável, a licença maternidade, prevista no art. 7º, XVIII, da CF/88 e regulamentada pelo art. 207 da Lei 8.112/1990, estende-se ao pai genitor monoparental.;12/05/2022
1054;5608486;RE;1182189;O Conselho Federal e os Conselhos Seccionais da Ordem dos Advogados do Brasil não estão obrigados a prestar contas ao Tribunal de Contas da União nem a qualquer outra entidade externa.;25/04/2023
1055;5695282;RE;1209429;É objetiva a Responsabilidade Civil do Estado em relação a profissional da imprensa ferido por agentes policiais durante cobertura jornalística, em manifestações em que haja tumulto ou conflitos entre policiais e manifestantes. Cabe a excludente da responsabilidade da culpa exclusiva da vítima, nas hipóteses em que o profissional de imprensa descumprir ostensiva e clara advertência sobre acesso a áreas delimitadas, em que haja grave risco à sua integridade física.;10/06/2021
1056;5699175;RE;1210727;É constitucional formal e materialmente lei municipal que proíbe a soltura de fogos de artifício e artefatos pirotécnicos produtores de estampidos.;09/05/2023
1057;5713653;ARE;1215727;Os guardas civis não possuem direito constitucional à aposentadoria especial por exercício de atividade de risco prevista no artigo 40, § 4º, inciso II, da Constituição Federal.;30/08/2019
1085;5862288;RE;1258934;A inconstitucionalidade de majoração excessiva de taxa tributária fixada em ato infralegal a partir de delegação legislativa defeituosa não conduz à invalidade do tributo nem impede que o Poder Executivo atualize os valores previamente fixados em lei de acordo com percentual não superior aos índices oficiais de correção monetária.;10/04/2020
1142;6093824;RE;1309081;Os honorários advocatícios constituem crédito único e indivisível, de modo que o fracionamento da execução de honorários advocatícios sucumbenciais fixados em ação coletiva contra a Fazenda Pública, proporcionalmente às execuções individuais de cada beneficiário, viola o § 8º do artigo 100 da Constituição Federal.;07/05/2021
1143;6000906;RE;1288440;1. A Justiça Comum é competente para julgar ação ajuizada por servidor celetista contra o Poder Público, em que se pleiteia parcela de natureza administrativa.;03/07/2023
958;4899570;RE;936790;É constitucional a norma geral federal que reserva fração mínima de um terço da carga horária dos professores da educação básica para dedicação às atividades extraclasse.;29/05/2020
959;5165094;RE;1038925;"É inconstitucional a expressão ""e liberdade provisória"", constante do caput do artigo 44 da Lei nº 11.343/2006.";19/08/2017
874;4852220;RE;917285;É inconstitucional, por afronta ao art. 146, III, b, da CF, a expressão “ou parcelados sem garantia”, constante do parágrafo único do art. 73, da Lei nº 9.430/96, incluído pela Lei nº 12.844/13, na medida em que retira os efeitos da suspensão da exigibilidade do crédito tributário prevista no CTN.;18/08/2020
1204;6179584;ARE;1327576;A aplicação do art. 46, § 5º, do CPC deve ficar restrita aos limites do território de cada ente subnacional ou ao local de ocorrência do fato gerador.;07/08/2024
1184;6291425;RE;1355208;"1. É legítima a extinção de execução fiscal de baixo valor pela ausência de interesse de agir tendo em vista o princípio constitucional da eficiência administrativa, respeitada a competência constitucional de cada ente federado. 2. O ajuizamento da execução fiscal dependerá da prévia adoção das seguintes providências: a) tentativa de conciliação ou adoção de solução administrativa; e b) protesto do título, salvo por motivo de eficiência administrativa, comprovando-se a inadequação da medida. 3. O trâmite de ações de execução fiscal não impede os entes federados de pedirem a suspensão do processo para a adoção das medidas previstas no item 2, devendo, nesse caso, o juiz ser comunicado do prazo para as providências cabíveis";19/12/2023
1187;6257364;RE;1346658; É inconstitucional a dedução dos valores advindos das contribuições ao Programa de Integração Nacional - PIN e ao Programa de Redistribuição de Terras e de Estímulo à Agroindústria do Norte e do Nordeste - PROTERRA da base de cálculo do Fundo de Participação dos Municípios - FPM.;10/12/2021
894;4662060;RE;848353;A contribuição ao PIS só pode ser exigida, na forma estabelecida pelo art. 2º da EC 17/1997, após decorridos noventa dias da data da publicação da referida emenda constitucional.;13/05/2016
925;4966379;ARE;964246;A execução provisória de acórdão penal condenatório proferido em grau recursal, ainda que sujeito a recurso especial ou extraordinário, não compromete o princípio constitucional da presunção de inocência afirmado pelo artigo 5º, inciso LVII, da Constituição Federal.;11/11/2016
928;5062337;ARE;1001075;Compete à Justiça do Trabalho processar e julgar ações relativas às verbas trabalhistas referentes ao período em que o servidor mantinha vínculo celetista com a Administração, antes da transposição para o regime estatutário.;09/12/2016
877;4904431;RE;938837;Os pagamentos devidos, em razão de pronunciamento judicial, pelos Conselhos de Fiscalização não se submetem ao regime de precatórios.;19/04/2017
1087;5745131;ARE;1225185;1. É cabível recurso de apelação com base no artigo 593, III, d, do Código de Processo Penal, nas hipóteses em que a decisão do Tribunal do Júri, amparada em quesito genérico, for considerada pela acusação como manifestamente contrária à prova dos autos. 2. O Tribunal de Apelação não determinará novo Júri quando tiver ocorrido a apresentação, constante em Ata, de tese conducente à clemência ao acusado, e esta for acolhida pelos jurados, desde que seja compatível com a Constituição, os precedentes vinculantes do Supremo Tribunal Federal e com as circunstâncias fáticas apresentadas nos autos.;04/10/2024
961;5164056;ARE;1038507;É impenhorável a pequena propriedade rural familiar constituída de mais de 01 (um) terreno, desde que contínuos e com área total inferior a 04 (quatro) módulos fiscais do município de localização.;21/12/2020
962;5230634;RE;1063187;É inconstitucional a incidência do IRPJ e da CSLL sobre os valores atinentes à taxa Selic recebidos em razão de repetição de indébito tributário.;27/09/2021
964;5161929;RE;1037926;A promoção na magistratura por antiguidade precede a mediante remoção.;16/09/2020
965;5166891;RE;1039644;Para a concessão da aposentadoria especial de que trata o art. 40, § 5º, da Constituição, conta-se o tempo de efetivo exercício, pelo professor, da docência e das atividades de direção de unidade escolar e de coordenação e assessoramento pedagógico, desde que em estabelecimentos de educação infantil ou de ensino fundamental e médio.;13/10/2017
897;4670950;RE;852475;São imprescritíveis as ações de ressarcimento ao erário fundadas na prática de ato doloso tipificado na Lei de Improbidade Administrativa.;08/08/2018
899;4046531;RE;636886;É prescritível a pretensão de ressarcimento ao erário fundada em decisão de Tribunal de Contas.;20/04/2020
991;5223306;RE;1059819;Afronta o princípio da separação dos poderes a anulação judicial de cláusula de contrato de concessão firmado por Agência Reguladora e prestadora de serviço de telefonia que, em observância aos marcos regulatórios estabelecidos pelo Legislador, autoriza a incidência de reajuste de alguns itens tarifários em percentual superior ao do índice inflacionário fixado, quando este não é superado pela média ponderada de todos os itens.;21/02/2022
930;4901190;RE;937595;Os benefícios concedidos entre 05.10.1988 e 05.04.1991 (período do buraco negro) não estão, em tese, excluídos da possibilidade de readequação segundo os tetos instituídos pelas EC´s nº 20/1998 e 41/2003, a ser aferida caso a caso, conforme os parâmetros definidos no julgamento do RE 564.354, em regime de repercussão geral.;03/02/2017
1027;5218165;ARE;1057577;A extensão, pelo Poder Judiciário, das verbas e vantagens concedidas pelo Conselho de Reitores das Universidades do Estado de São Paulo (Cruesp) aos empregados das instituições de ensino autônomas vinculadas às universidades estaduais paulistas contraria o disposto na Súmula Vinculante 37.;02/02/2019
1090;2644848;RE;594481;Os Procuradores da Fazenda Nacional não possuem direito a férias de 60 (sessenta) dias, nos termos da legislação constitucional e infraconstitucional vigentes.;05/05/2020
1091;5732688;RE;1221630;É constitucional o fator previdenciário previsto no art. 29, caput, incisos e parágrafos, da Lei nº 8.213/91, com a redação dada pelo art. 2º da Lei nº 9.876/99.;05/06/2020
1200;6149965;ARE;1320744;1) A perda da graduação da praça pode ser declarada como efeito secundário da sentença condenatória pela prática de crime militar ou comum, nos termos do art. 102 do Código Penal Militar e do art. 92, I, 'b', do Código Penal, respectivamente. 2) Nos termos do artigo 125, § 4º, da Constituição Federal, o Tribunal de Justiça Militar, onde houver, ou o Tribunal de Justiça são competentes para decidir, em processo autônomo decorrente de representação do Ministério Público, sobre a perda do posto e da patente dos oficiais e da graduação das praças que teve contra si uma sentença condenatória, independentemente da natureza do crime por ele cometido.;26/06/2023
408;4053786;ARE;637975;É compatível com a Constituição o art. 34 da Lei 6.830/1980, que afirma incabível apelação em casos de execução fiscal cujo valor seja inferior a 50 ORTN.;10/06/2011
409;3973317;RE;631880;É compatível com a Constituição a extensão, aos servidores públicos inativos, dos critérios de cálculo da Gratificação de Desempenho da Carreira da Previdência, Saúde e Trabalho — GDPST estabelecidos para os servidores públicos em atividade.;10/06/2011
410;4007606;RE;633933;É compatível com a Constituição a extensão, aos servidores públicos inativos, dos critérios de cálculo da Gratificação de Desempenho de Atividade Técnico-Administrativa e de Suporte – GDPGTAS estabelecidos para os servidores públicos em atividade.;10/06/2011
411;4047575;AI;841548;É incompatível com a Constituição o reconhecimento às entidades paraestatais dos privilégios processuais concedidos à Fazenda Pública em execução de pagamento de quantia em dinheiro. ;10/06/2011
412;4056107;ARE;638315;A Empresa Brasileira de Infraestrutura Aeroportuária - INFRAERO, empresa pública prestadora de serviço público, faz jus à imunidade recíproca prevista no art. 150, VI, a, da Constituição Federal.;10/06/2011
992;4957598;RE;960429;Compete à Justiça Comum processar e julgar controvérsias relacionadas à fase pré-contratual de seleção e de admissão de pessoal e eventual nulidade do certame em face da Administração Pública, direta e indireta, nas hipóteses em que adotado o regime celetista de contratação de pessoas, salvo quando a sentença de mérito tiver sido proferida antes de 6 de junho de 2018, situação em que, até o trânsito em julgado e a sua execução, a competência continuará a ser da Justiça do Trabalho.;05/03/2020
994;5300034;RE;1089282;Compete à Justiça comum processar e julgar demandas em que se discute o recolhimento e o repasse de contribuição sindical de servidores públicos regidos pelo regime estatutário.;07/12/2020
1059;5724153;ARE;1219067;Viola o teor da Súmula Vinculante nº 37 a concessão, por decisão judicial, de diferenças salariais em razão da incorporação de valores aos vencimentos dos servidores públicos municipais de que trata as Leis Complementares nºs 1.000/2009 e 1.121/2011 do Município de Mogi-Guaçu.;30/08/2019
1166;5891647;RE;1265564;Compete à Justiça do Trabalho processar e julgar causas ajuizadas contra o empregador nas quais se pretenda o reconhecimento de verbas de natureza trabalhista e os reflexos nas respectivas contribuições para a entidade de previdência privada a ele vinculada.;03/09/2021
872;3797543;RE;606010;Revela-se constitucional a sanção prevista no artigo 7º, inciso II, da Lei nº 10.426/2002, ante a ausência de ofensa aos princípios da proporcionalidade e da vedação de tributo com efeito confiscatório.;25/08/2020
336;3958617;RE;630790;As entidades religiosas podem se caracterizar como instituições de assistência social a fim de se beneficiarem da imunidade tributária prevista no art. 150, VI, c, da Constituição, que abrangerá não só os impostos sobre o seu patrimônio, renda e serviços, mas também os impostos sobre a importação de bens a serem utilizados na consecução de seus objetivos estatutários.;21/03/2022
1061;5691655;ARE;1208032;A concessão, por decisão judicial, de diferenças salariais relativas a 13,23% a servidores públicos federais, sem o devido amparo legal, viola o teor da Súmula Vinculante nº 37.;30/08/2019
1062;5714607;ARE;1216078;Os estados-membros e o Distrito Federal podem legislar sobre índices de correção monetária e taxas de juros de mora incidentes sobre seus créditos fiscais, limitando-se, porém, aos percentuais estabelecidos pela União para os mesmos fins.;30/08/2019
1063;4885394;RE;929886;Os Advogados da União não possuem direito a férias de 60 (sessenta) dias, nos termos da legislação constitucional e infraconstitucional vigentes.;05/09/2022
1112;6001237;ARE;1288550;Inexiste direito adquirido à diferença de correção monetária dos saldos das contas vinculadas ao FGTS referente ao Plano Collor II (fevereiro de 1991), conforme entendimento firmado no RE 226.855, o qual não foi superado pelo julgamento do RE 611.503 (Tema 360).;14/12/2021
1150;6063831;RE;1302501;O servidor público aposentado pelo Regime Geral de Previdência Social, com previsão de vacância do cargo em lei local, não tem direito a ser reintegrado ao mesmo cargo no qual se aposentou ou nele manter-se, por violação à regra do concurso público e à impossibilidade de acumulação de proventos e remuneração não acumuláveis em atividade.;18/06/2021
873;4874067;ARE;925754;Não viola o art. 100, § 8º, da Constituição Federal a execução individual de sentença condenatória genérica proferida contra a Fazenda Pública em ação coletiva visando à tutela de direitos individuais homogêneos.;18/12/2015
1001;4835462;RE;910552;"É constitucional o ato normativo municipal, editado no exercício de competência legislativa suplementar, que proíba a participação em licitação ou a contratação: (a) de agentes eletivos; (b) de ocupantes de cargo em comissão ou função de confiança; (c) de cônjuge, companheiro ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive, de qualquer destes; e (d) dos demais servidores públicos municipais.";04/07/2023
1002;5487108;RE;1140005;"1. É devido o pagamento de honorários sucumbenciais à Defensoria Pública, quando representa parte vencedora em demanda ajuizada contra qualquer ente público, inclusive aquele que integra; 2. O valor recebido a título de honorários sucumbenciais deve ser destinado, exclusivamente, ao aparelhamento das Defensorias Públicas, vedado o seu rateio entre os membros da instituição.";26/06/2023
1003;5006518;RE;979962;É inconstitucional a aplicação do preceito secundário do art. 273 do Código Penal, com redação dada pela Lei nº 9.677/98 (reclusão, de 10 a 15 anos, e multa), à hipótese prevista no seu § 1º-B, I, que versa sobre importar, vender, expor à venda, ter em depósito para vender ou, de qualquer forma, distribuir ou entregar produto sem registro no órgão de vigilância sanitária. Para estas situações específicas, fica repristinado o preceito secundário do art. 273, na sua redação originária (reclusão, de 1 a 3 anos, e multa;24/03/2021
1004;3944033;RE;629647;Em ação civil pública proposta pelo Ministério Público do Trabalho em face de empresa estatal, com o propósito de invalidar a contratação irregular de pessoal, não é cabível o ingresso, no polo passivo da causa, de todos os empregados atingidos, mas é indispensável sua representação pelo sindicato da categoria.;03/11/2022
494;2659105;RE;596663;A sentença que reconhece ao trabalhador ou servidor o direito a determinado percentual de acréscimo remuneratório deixa de ter eficácia a partir da superveniente incorporação definitiva do referido percentual nos seus ganhos.;24/09/2014
508;2684516;RE;600867;Sociedade de economia mista, cuja participação acionária é negociada em Bolsas de Valores, e que, inequivocamente, está voltada à remuneração do capital de seus controladores ou acionistas, não está abrangida pela regra de imunidade tributária prevista no art. 150, VI, ‘a’, da Constituição, unicamente em razão das atividades desempenhadas.;29/06/2020
519;4148529;RE;659172;O regime especial de precatórios trazido pela Emenda Constitucional nº 62/2009 aplica-se aos precatórios expedidos anteriormente a sua promulgação, observados a declaração de inconstitucionalidade parcial quando do julgamento da ADI nº 4.425 e os efeitos prospectivos do julgado.;25/09/2023
545;4312969;RE;716378;1. A qualificação de uma fundação instituída pelo Estado como sujeita ao regime público ou privado depende (i) do estatuto de sua criação ou autorização e (ii) das atividades por ela prestadas. As atividades de conteúdo econômico e as passíveis de delegação, quando definidas como objetos de dada fundação, ainda que essa seja instituída ou mantida pelo Poder público, podem-se submeter ao regime jurídico de direito privado. 2. A estabilidade especial do art. 19 do ADCT não se estende aos empregados das fundações públicas de direito privado, aplicando-se tão somente aos servidores das pessoas jurídicas de direito público.;07/08/2019
1190;5975355;RE;1282553;"A suspensão dos direitos políticos prevista no artigo 15, III, da Constituição Federal (""condenação criminal transitada em julgado, enquanto durarem seus efeitos"") não impede a nomeação e posse de candidato aprovado em concurso público, desde que não incompatível com a infração penal praticada, em respeito aos princípios da dignidade da pessoa humana e do valor social do trabalho (CF, art. 1º, III e IV) e do dever do Estado em proporcionar as condições necessárias para a harmônica integração social do condenado, objetivo principal da execução penal, nos termos do artigo 1º da LEP (Lei nº 7.210/84). O início do efetivo exercício do cargo ficará condicionado ao regime da pena ou à decisão judicial do juízo de execuções, que analisará a compatibilidade de horários.";04/10/2023
900;4967664;RE;964659;É defeso o pagamento de remuneração em valor inferior ao salário mínimo ao servidor público, ainda que labore em jornada reduzida de trabalho.;08/08/2022
932;4608798;RE;828040;O artigo 927, parágrafo único, do Código Civil é compatível com o artigo 7º, XXVIII, da Constituição Federal, sendo constitucional a responsabilização objetiva do empregador por danos decorrentes de acidentes de trabalho, nos casos especificados em lei, ou quando a atividade normalmente desenvolvida, por sua natureza, apresentar exposição habitual a risco especial, com potencialidade lesiva e implicar ao trabalhador ônus maior do que aos demais membros da coletividade.;05/09/2019
933;4737198;ARE;875958;1. A ausência de estudo atuarial específico e prévio à edição de lei que aumente a contribuição previdenciária dos servidores públicos não implica vício de inconstitucionalidade, mas mera irregularidade que pode ser sanada pela demonstração do déficit financeiro ou atuarial que justificava a medida. 2. A majoração da alíquota da contribuição previdenciária do servidor público para 13,25% não afronta os princípios da razoabilidade e da vedação ao confisco.;19/10/2021
935;5112803;ARE;1018459;É constitucional a instituição, por acordo ou convenção coletivos, de contribuições assistenciais a serem impostas a todos os empregados da categoria, ainda que não sindicalizados, desde que assegurado o direito de oposição.;24/02/2017
1079;5742361;RE;1224374;Não viola a Constituição a previsão legal de imposição das sanções administrativas ao condutor de veículo automotor que se recuse à realização dos testes, exames clínicos ou perícias voltados a aferir a influência de álcool ou outra substância psicoativa (art. 165-A e art. 277, §§ 2º e 3º, todos do Código de Trânsito Brasileiro, na redação dada pela Lei 13.281/2016).;19/05/2022
881;4930112;RE;949297;1. As decisões do STF em controle incidental de constitucionalidade, anteriores à instituição do regime de repercussão geral, não impactam automaticamente a coisa julgada que se tenha formado, mesmo nas relações jurídicas tributárias de trato sucessivo. 2. Já as decisões proferidas em ação direta ou em sede de repercussão geral interrompem automaticamente os efeitos temporais das decisões transitadas em julgado nas referidas relações, respeitadas a irretroatividade, a anterioridade anual e a noventena ou a anterioridade nonagesimal, conforme a natureza do tributo.;08/02/2023
1125;6049574;RE;1298832;É constitucional o cômputo, para fins de carência, do período no qual o segurado esteve em gozo do benefício de auxílio-doença, desde que intercalado com atividade laborativa.;19/02/2021
1015;4766104;RE;886131;É inconstitucional a vedação à posse em cargo público de candidato (a) aprovado(a) que, embora tenha sido acometido(a) por doença grave, não apresenta sintoma incapacitante nem possui restrição relevante que impeça o exercício da função pretendida (CF, arts. 1º, III, 3º, IV, 5º, caput, 37, caput, I e II). ;30/11/2023
1032;5594844;RE;1177699;O candidato estrangeiro tem direito líquido e certo à nomeação em concurso público para provimento de cargos de professor, técnico e cientista em universidades e instituições de pesquisa científica e tecnológica federais, nos termos do art. 207, § 1º, da Constituição Federal, salvo se a restrição da nacionalidade estiver expressa no edital do certame com o exclusivo objetivo de preservar o interesse público e desde que, sem prejuízo de controle judicial, devidamente justificada.;27/03/2023
1033;4178086;RE;666094;O ressarcimento de serviços de saúde prestados por unidade privada em favor de paciente do Sistema Único de Saúde, em cumprimento de ordem judicial, deve utilizar como critério o mesmo que é adotado para o ressarcimento do Sistema Único de Saúde por serviços prestados a beneficiários de planos de saúde.;30/09/2021
1036;5628502;RE;1188352;São constitucionais as leis dos Estados, Distrito Federal e Municípios que, no procedimento licitatório, antecipam a fase da apresentação das propostas à da habilitação dos licitantes, em razão da competência dos demais entes federativos de legislar sobre procedimento administrativo.;27/05/2024
1081;5819218;ARE;1246685;As hipóteses excepcionais autorizadoras de acumulação de cargos públicos previstas na Constituição Federal sujeitam-se, unicamente, a existência de compatibilidade de horários, verificada no caso concreto, ainda que haja norma infraconstitucional que limite a jornada semanal.;20/03/2020
1169;6180884;ARE;1327963;Tendo em vista a legalidade e a taxatividade da norma penal (art. 5º, XXXIX, CF), a alteração promovida pela Lei 13.964/2019 no art. 112 da LEP não autoriza a incidência do percentual de 60% (inc. VII) aos condenados reincidentes não específicos para o fim de progressão de regime. Diante da omissão legislativa, impõe-se a analogia in bonam partem, para aplicação, inclusive retroativa, do inciso V do artigo 112 da LEP (lapso temporal de 40%) ao condenado por crime hediondo ou equiparado sem resultado morte reincidente não específico.;17/09/2021
1170;6137386;RE;1317982;É aplicável às condenações da Fazenda Pública envolvendo relações jurídicas não tributárias o índice de juros moratórios estabelecido no art. 1º-F da Lei n. 9.494/1997, na redação dada pela Lei n. 11.960/2009, a partir da vigência da referida legislação, mesmo havendo previsão diversa em título executivo judicial transitado em julgado.;12/12/2023
1171;6085035;RE;1307053;Violam o princípio da presunção de inocência o indeferimento de matrícula em cursos de reciclagem de vigilante e a recusa de registro do respectivo certificado de conclusão, em razão da existência de inquérito ou ação penal sem o trânsito em julgado de sentença condenatória.;24/09/2021
1126;5954035;ARE;1278713;Ofende a Súmula Vinculante 37 a equiparação, pela via judicial, dos cargos de Analista Judiciário área fim e Técnico de Nível Superior do Tribunal de Justiça do Estado de Mato Grosso do Sul, anteriormente à Lei Estadual 4.834/2016.;19/02/2021
1127;6087183;RE;1307334;É constitucional a penhora de bem de família pertencente a fiador de contrato de locação, seja residencial, seja comercial.;10/03/2022
1128;5768660;RE;1232885;É inconstitucional dispositivo de Constituição estadual que permite transposição, absorção ou aproveitamento de empregado público no quadro estatutário da Administração Pública estadual sem prévia aprovação em concurso público, nos termos do art. 37, II, da Constituição Federal.;13/04/2023
1130;6023158;RE;1293453;Pertence ao Município, aos Estados e ao Distrito Federal a titularidade das receitas arrecadadas a título de imposto de renda retido na fonte incidente sobre valores pagos por eles, suas autarquias e fundações a pessoas físicas ou jurídicas contratadas para a prestação de bens ou serviços, conforme disposto nos arts. 158, I, e 157, I, da Constituição Federal.;11/10/2021
1019;5550712;RE;1162672;O servidor público policial civil que preencheu os requisitos para a aposentadoria especial voluntária prevista na LC nº 51/85 tem direito ao cálculo de seus proventos com base na regra da integralidade e, quando também previsto em lei complementar, na regra da paridade, independentemente do cumprimento das regras de transição especificadas nos arts. 2º e 3º da EC 47/05, por enquadrar-se na exceção prevista no art. 40, § 4º, inciso II, da Constituição Federal, na redação anterior à EC 103/19, atinente ao exercício de atividade de risco.;04/09/2023
1102;5945131;RE;1276977;O segurado que implementou as condições para o benefício previdenciário após a vigência da Lei 9.876, de 26.11.1999, e antes da vigência das novas regras constitucionais, introduzidas pela EC 103/2019, tem o direito de optar pela regra definitiva, caso esta lhe seja mais favorável.;01/12/2022
1103;5909870;ARE;1267879;É constitucional a obrigatoriedade de imunização por meio de vacina que, registrada em órgão de vigilância sanitária, (i) tenha sido incluída no Programa Nacional de Imunizações ou (ii) tenha sua aplicação obrigatória determinada em lei ou (iii) seja objeto de determinação da União, Estado, Distrito Federal ou Município, com base em consenso médico-científico. Em tais casos, não se caracteriza violação à liberdade de consciência e de convicção filosófica dos pais ou responsáveis, nem tampouco ao poder familiar.;17/12/2020
1072;5701548;RE;1211446;A mãe servidora ou trabalhadora não gestante em união homoafetiva tem direito ao gozo de licença-maternidade. Caso a companheira tenha utilizado o benefício, fará jus à licença pelo período equivalente ao da licença-paternidade.;13/03/2024
1074;5796390;RE;1240999;É inconstitucional a exigência de inscrição do Defensor Público nos quadros da Ordem dos Advogados do Brasil.;04/11/2021
1075;5336275;RE;1101937;I - É inconstitucional a redação do art. 16 da Lei 7.347/1985, alterada pela Lei 9.494/1997, sendo repristinada sua redação original. II - Em se tratando de ação civil pública de efeitos nacionais ou regionais, a competência deve observar o art. 93, II, da Lei 8.078/1990 (Código de Defesa do Consumidor). III - Ajuizadas múltiplas ações civis públicas de âmbito nacional ou regional e fixada a competência nos termos do item II, firma-se a prevenção do juízo que primeiro conheceu de uma delas, para o julgamento de todas as demandas conexas.;08/04/2021
1172;6001505;RE;1288634;Os programas de diferimento ou postergação de pagamento de ICMS - a exemplo do FOMENTAR e do PRODUZIR, do Estado de Goiás - não violam o sistema constitucional de repartição de receitas tributárias previsto no art. 158, IV, da Constituição Federal, desde que seja preservado o repasse da parcela pertencente aos Municípios quando do efetivo ingresso do tributo nos cofres públicos estaduais.;18/12/2022
915;4832690;ARE;909437;Não é devida aos servidores do Poder Judiciário do Estado do Rio de Janeiro a extensão do reajuste concedido pela Lei nº 1.206/1987, dispensando-se a devolução das verbas eventualmente recebidas até 01º.09.2016 (data da conclusão deste julgamento).;02/09/2016
1207;6156326;RE;1322195;A promoção por acesso de servidor a classe distinta na carreira não representa ascensão a cargo diverso daquele em que já estava efetivado, de modo que, para fins de aposentadoria, o prazo mínimo de cinco anos no cargo efetivo, exigido pelo artigo 40, § 1º, inciso III, da Constituição Federal, na redação da Emenda Constitucional 20/1998, e pelos artigos 6º da Emenda Constitucional 41/2003 e 3º da Emenda Constitucional 47/2005, não recomeça a contar pela alteração de classe.;01/04/2022
967;5206938;RE;1054110;"1. A proibição ou restrição da atividade de transporte privado individual por motorista cadastrado em aplicativo é inconstitucional, por violação aos princípios da livre iniciativa e da livre concorrência; e 2. No exercício de sua competência para regulamentação e fiscalização do transporte privado individual de passageiros, os Municípios e o Distrito Federal não podem contrariar os parâmetros fixados pelo legislador federal (CF/1988, art. 22, XI).";08/05/2019
